,0,1,2
194,1546387200,33.952758392299785,-118.37356567382814
195,1546387200,33.95133445208438,-118.37356567382814
196,1546387200,33.949910488042555,-118.37356567382814
197,1546387200,33.94848650017471,-118.37356567382814
198,1546387200,33.94706248848138,-118.37356567382814
199,1546387200,33.945638452963024,-118.37356567382814
200,1546387200,33.94421439362013,-118.37356567382814
201,1546387200,33.94279031045317,-118.37356567382814
202,1546387200,33.941366203462636,-118.37356567382814
203,1546387200,33.93994207264901,-118.37356567382814
204,1546387200,33.93851791801275,-118.37356567382814
205,1546387200,33.937093739554385,-118.37356567382814
206,1546387200,33.935669537274336,-118.37356567382814
207,1546387200,33.93424531117312,-118.37356567382814
208,1546387200,33.93282106125123,-118.37356567382814
209,1546387200,33.93139678750913,-118.37356567382814
210,1546387200,33.92997248994729,-118.37356567382814
211,1546387200,33.9285481685662,-118.37356567382814
212,1546387200,33.92712382336637,-118.37356567382814
213,1546387200,33.92569945434826,-118.37356567382814
214,1546387200,33.92427506151235,-118.37356567382814
215,1546387200,33.92285064485909,-118.37356567382814
216,1546387200,33.921426204389,-118.37356567382814
217,1546387200,33.920001740102585,-118.37356567382814
218,1546387200,33.91857725200028,-118.37356567382814
219,1546387200,33.91715274008259,-118.37356567382814
220,1546387200,33.91572820435001,-118.37356567382814
221,1546387200,33.914303644803006,-118.37356567382814
222,1546387200,33.91287906144204,-118.37356567382814
223,1546387200,33.911454454267634,-118.37356567382814
224,1546387200,33.91002982328023,-118.37356567382814
225,1546387200,33.90860516848035,-118.37356567382814
226,1546387200,33.907180489868445,-118.37356567382814
227,1546387200,33.905755787445045,-118.37356567382814
228,1546387200,33.90433106121059,-118.37356567382814
229,1546387200,33.90290631116554,-118.37356567382814
230,1546387200,33.901481537310445,-118.37356567382814
231,1546387200,33.90005673964575,-118.37356567382814
232,1546387200,33.89863191817195,-118.37356567382814
233,1546387200,33.897207072889515,-118.37356567382814
234,1546387200,33.895782203798916,-118.37356567382814
235,1546387200,33.89435731090067,-118.37356567382814
236,1546387200,33.89293239419524,-118.37356567382814
237,1546387200,33.89150745368313,-118.37356567382814
238,1546387200,33.890082489364794,-118.37356567382814
239,1546387200,33.88865750124075,-118.37356567382814
240,1546387200,33.97269105326714,-118.37184906005861
241,1546387200,33.97126744667272,-118.37184906005861
242,1546387200,33.9698438162451,-118.37184906005861
243,1546387200,33.968420161984795,-118.37184906005861
244,1546387200,33.96699648389224,-118.37184906005861
245,1546387200,33.965572781967964,-118.37184906005861
246,1546387200,33.96414905621238,-118.37184906005861
247,1546387200,33.96272530662602,-118.37184906005861
248,1546387200,33.96130153320936,-118.37184906005861
249,1546387200,33.95987773596287,-118.37184906005861
250,1546387200,33.95845391488702,-118.37184906005861
251,1546387200,33.957030069982316,-118.37184906005861
252,1546387200,33.95560620124922,-118.37184906005861
253,1546387200,33.954182308688196,-118.37184906005861
254,1546387200,33.952758392299785,-118.37184906005861
255,1546387200,33.95133445208438,-118.37184906005861
256,1546387200,33.949910488042555,-118.37184906005861
257,1546387200,33.94848650017471,-118.37184906005861
258,1546387200,33.94706248848138,-118.37184906005861
259,1546387200,33.945638452963024,-118.37184906005861
260,1546387200,33.94421439362013,-118.37184906005861
261,1546387200,33.94279031045317,-118.37184906005861
262,1546387200,33.941366203462636,-118.37184906005861
263,1546387200,33.93994207264901,-118.37184906005861
264,1546387200,33.93851791801275,-118.37184906005861
265,1546387200,33.937093739554385,-118.37184906005861
266,1546387200,33.935669537274336,-118.37184906005861
267,1546387200,33.93424531117312,-118.37184906005861
268,1546387200,33.93282106125123,-118.37184906005861
269,1546387200,33.93139678750913,-118.37184906005861
270,1546387200,33.92997248994729,-118.37184906005861
271,1546387200,33.9285481685662,-118.37184906005861
272,1546387200,33.92712382336637,-118.37184906005861
273,1546387200,33.92569945434826,-118.37184906005861
274,1546387200,33.92427506151235,-118.37184906005861
275,1546387200,33.92285064485909,-118.37184906005861
276,1546387200,33.921426204389,-118.37184906005861
277,1546387200,33.920001740102585,-118.37184906005861
278,1546387200,33.91857725200028,-118.37184906005861
279,1546387200,33.91715274008259,-118.37184906005861
280,1546387200,33.91572820435001,-118.37184906005861
281,1546387200,33.914303644803006,-118.37184906005861
282,1546387200,33.91287906144204,-118.37184906005861
283,1546387200,33.911454454267634,-118.37184906005861
284,1546387200,33.91002982328023,-118.37184906005861
285,1546387200,33.90860516848035,-118.37184906005861
286,1546387200,33.907180489868445,-118.37184906005861
287,1546387200,33.905755787445045,-118.37184906005861
288,1546387200,33.90433106121059,-118.37184906005861
289,1546387200,33.90290631116554,-118.37184906005861
290,1546387200,33.901481537310445,-118.37184906005861
291,1546387200,33.90005673964575,-118.37184906005861
292,1546387200,33.89863191817195,-118.37184906005861
293,1546387200,33.897207072889515,-118.37184906005861
294,1546387200,33.895782203798916,-118.37184906005861
295,1546387200,33.89435731090067,-118.37184906005861
296,1546387200,33.89293239419524,-118.37184906005861
297,1546387200,33.89150745368313,-118.37184906005861
298,1546387200,33.890082489364794,-118.37184906005861
299,1546387200,33.88865750124075,-118.37184906005861
300,1546387200,33.97269105326714,-118.37013244628908
301,1546387200,33.97126744667272,-118.37013244628908
302,1546387200,33.9698438162451,-118.37013244628908
303,1546387200,33.968420161984795,-118.37013244628908
304,1546387200,33.96699648389224,-118.37013244628908
305,1546387200,33.965572781967964,-118.37013244628908
306,1546387200,33.96414905621238,-118.37013244628908
307,1546387200,33.96272530662602,-118.37013244628908
308,1546387200,33.96130153320936,-118.37013244628908
309,1546387200,33.95987773596287,-118.37013244628908
310,1546387200,33.95845391488702,-118.37013244628908
311,1546387200,33.957030069982316,-118.37013244628908
312,1546387200,33.95560620124922,-118.37013244628908
313,1546387200,33.954182308688196,-118.37013244628908
314,1546387200,33.952758392299785,-118.37013244628908
315,1546387200,33.95133445208438,-118.37013244628908
316,1546387200,33.949910488042555,-118.37013244628908
317,1546387200,33.94848650017471,-118.37013244628908
318,1546387200,33.94706248848138,-118.37013244628908
319,1546387200,33.945638452963024,-118.37013244628908
320,1546387200,33.94421439362013,-118.37013244628908
321,1546387200,33.94279031045317,-118.37013244628908
322,1546387200,33.941366203462636,-118.37013244628908
323,1546387200,33.93994207264901,-118.37013244628908
324,1546387200,33.93851791801275,-118.37013244628908
325,1546387200,33.937093739554385,-118.37013244628908
326,1546387200,33.935669537274336,-118.37013244628908
327,1546387200,33.93424531117312,-118.37013244628908
328,1546387200,33.93282106125123,-118.37013244628908
329,1546387200,33.93139678750913,-118.37013244628908
330,1546387200,33.92997248994729,-118.37013244628908
331,1546387200,33.9285481685662,-118.37013244628908
332,1546387200,33.92712382336637,-118.37013244628908
333,1546387200,33.92569945434826,-118.37013244628908
334,1546387200,33.92427506151235,-118.37013244628908
335,1546387200,33.92285064485909,-118.37013244628908
336,1546387200,33.921426204389,-118.37013244628908
337,1546387200,33.920001740102585,-118.37013244628908
338,1546387200,33.91857725200028,-118.37013244628908
339,1546387200,33.91715274008259,-118.37013244628908
340,1546387200,33.91572820435001,-118.37013244628908
341,1546387200,33.914303644803006,-118.37013244628908
342,1546387200,33.91287906144204,-118.37013244628908
343,1546387200,33.911454454267634,-118.37013244628908
344,1546387200,33.91002982328023,-118.37013244628908
345,1546387200,33.90860516848035,-118.37013244628908
346,1546387200,33.907180489868445,-118.37013244628908
347,1546387200,33.905755787445045,-118.37013244628908
348,1546387200,33.90433106121059,-118.37013244628908
349,1546387200,33.90290631116554,-118.37013244628908
350,1546387200,33.901481537310445,-118.37013244628908
351,1546387200,33.90005673964575,-118.37013244628908
352,1546387200,33.89863191817195,-118.37013244628908
353,1546387200,33.897207072889515,-118.37013244628908
354,1546387200,33.895782203798916,-118.37013244628908
355,1546387200,33.89435731090067,-118.37013244628908
356,1546387200,33.89293239419524,-118.37013244628908
357,1546387200,33.89150745368313,-118.37013244628908
358,1546387200,33.890082489364794,-118.37013244628908
359,1546387200,33.88865750124075,-118.37013244628908
360,1546387200,33.97269105326714,-118.36841583251955
361,1546387200,33.97126744667272,-118.36841583251955
362,1546387200,33.9698438162451,-118.36841583251955
363,1546387200,33.968420161984795,-118.36841583251955
364,1546387200,33.96699648389224,-118.36841583251955
365,1546387200,33.965572781967964,-118.36841583251955
366,1546387200,33.96414905621238,-118.36841583251955
367,1546387200,33.96272530662602,-118.36841583251955
368,1546387200,33.96130153320936,-118.36841583251955
369,1546387200,33.95987773596287,-118.36841583251955
370,1546387200,33.95845391488702,-118.36841583251955
371,1546387200,33.957030069982316,-118.36841583251955
372,1546387200,33.95560620124922,-118.36841583251955
373,1546387200,33.954182308688196,-118.36841583251955
374,1546387200,33.952758392299785,-118.36841583251955
375,1546387200,33.95133445208438,-118.36841583251955
376,1546387200,33.949910488042555,-118.36841583251955
377,1546387200,33.94848650017471,-118.36841583251955
378,1546387200,33.94706248848138,-118.36841583251955
379,1546387200,33.945638452963024,-118.36841583251955
380,1546387200,33.94421439362013,-118.36841583251955
381,1546387200,33.94279031045317,-118.36841583251955
382,1546387200,33.941366203462636,-118.36841583251955
383,1546387200,33.93994207264901,-118.36841583251955
384,1546387200,33.93851791801275,-118.36841583251955
385,1546387200,33.937093739554385,-118.36841583251955
386,1546387200,33.935669537274336,-118.36841583251955
387,1546387200,33.93424531117312,-118.36841583251955
388,1546387200,33.93282106125123,-118.36841583251955
389,1546387200,33.93139678750913,-118.36841583251955
390,1546387200,33.92997248994729,-118.36841583251955
391,1546387200,33.9285481685662,-118.36841583251955
392,1546387200,33.92712382336637,-118.36841583251955
393,1546387200,33.92569945434826,-118.36841583251955
394,1546387200,33.92427506151235,-118.36841583251955
395,1546387200,33.92285064485909,-118.36841583251955
396,1546387200,33.921426204389,-118.36841583251955
397,1546387200,33.920001740102585,-118.36841583251955
398,1546387200,33.91857725200028,-118.36841583251955
399,1546387200,33.91715274008259,-118.36841583251955
400,1546387200,33.91572820435001,-118.36841583251955
401,1546387200,33.914303644803006,-118.36841583251955
402,1546387200,33.91287906144204,-118.36841583251955
403,1546387200,33.911454454267634,-118.36841583251955
404,1546387200,33.91002982328023,-118.36841583251955
405,1546387200,33.90860516848035,-118.36841583251955
406,1546387200,33.907180489868445,-118.36841583251955
407,1546387200,33.905755787445045,-118.36841583251955
408,1546387200,33.90433106121059,-118.36841583251955
409,1546387200,33.90290631116554,-118.36841583251955
410,1546387200,33.901481537310445,-118.36841583251955
411,1546387200,33.90005673964575,-118.36841583251955
412,1546387200,33.89863191817195,-118.36841583251955
413,1546387200,33.897207072889515,-118.36841583251955
414,1546387200,33.895782203798916,-118.36841583251955
415,1546387200,33.89435731090067,-118.36841583251955
416,1546387200,33.89293239419524,-118.36841583251955
417,1546387200,33.89150745368313,-118.36841583251955
418,1546387200,33.890082489364794,-118.36841583251955
419,1546387200,33.88865750124075,-118.36841583251955
420,1546387200,33.97269105326714,-118.36669921875001
421,1546387200,33.97126744667272,-118.36669921875001
422,1546387200,33.9698438162451,-118.36669921875001
423,1546387200,33.968420161984795,-118.36669921875001
424,1546387200,33.96699648389224,-118.36669921875001
425,1546387200,33.965572781967964,-118.36669921875001
426,1546387200,33.96414905621238,-118.36669921875001
427,1546387200,33.96272530662602,-118.36669921875001
428,1546387200,33.96130153320936,-118.36669921875001
429,1546387200,33.95987773596287,-118.36669921875001
430,1546387200,33.95845391488702,-118.36669921875001
431,1546387200,33.957030069982316,-118.36669921875001
432,1546387200,33.95560620124922,-118.36669921875001
433,1546387200,33.954182308688196,-118.36669921875001
434,1546387200,33.952758392299785,-118.36669921875001
435,1546387200,33.95133445208438,-118.36669921875001
436,1546387200,33.949910488042555,-118.36669921875001
437,1546387200,33.94848650017471,-118.36669921875001
438,1546387200,33.94706248848138,-118.36669921875001
439,1546387200,33.945638452963024,-118.36669921875001
440,1546387200,33.94421439362013,-118.36669921875001
441,1546387200,33.94279031045317,-118.36669921875001
442,1546387200,33.941366203462636,-118.36669921875001
443,1546387200,33.93994207264901,-118.36669921875001
444,1546387200,33.93851791801275,-118.36669921875001
445,1546387200,33.937093739554385,-118.36669921875001
446,1546387200,33.935669537274336,-118.36669921875001
447,1546387200,33.93424531117312,-118.36669921875001
448,1546387200,33.93282106125123,-118.36669921875001
449,1546387200,33.93139678750913,-118.36669921875001
450,1546387200,33.92997248994729,-118.36669921875001
451,1546387200,33.9285481685662,-118.36669921875001
452,1546387200,33.92712382336637,-118.36669921875001
453,1546387200,33.92569945434826,-118.36669921875001
454,1546387200,33.92427506151235,-118.36669921875001
455,1546387200,33.92285064485909,-118.36669921875001
456,1546387200,33.921426204389,-118.36669921875001
457,1546387200,33.920001740102585,-118.36669921875001
458,1546387200,33.91857725200028,-118.36669921875001
459,1546387200,33.91715274008259,-118.36669921875001
460,1546387200,33.91572820435001,-118.36669921875001
461,1546387200,33.914303644803006,-118.36669921875001
462,1546387200,33.91287906144204,-118.36669921875001
463,1546387200,33.911454454267634,-118.36669921875001
464,1546387200,33.91002982328023,-118.36669921875001
465,1546387200,33.90860516848035,-118.36669921875001
466,1546387200,33.907180489868445,-118.36669921875001
467,1546387200,33.905755787445045,-118.36669921875001
468,1546387200,33.90433106121059,-118.36669921875001
469,1546387200,33.90290631116554,-118.36669921875001
470,1546387200,33.901481537310445,-118.36669921875001
471,1546387200,33.90005673964575,-118.36669921875001
472,1546387200,33.89863191817195,-118.36669921875001
473,1546387200,33.897207072889515,-118.36669921875001
474,1546387200,33.895782203798916,-118.36669921875001
475,1546387200,33.89435731090067,-118.36669921875001
476,1546387200,33.89293239419524,-118.36669921875001
477,1546387200,33.89150745368313,-118.36669921875001
478,1546387200,33.890082489364794,-118.36669921875001
479,1546387200,33.88865750124075,-118.36669921875001
480,1546387200,33.97269105326714,-118.36498260498048
481,1546387200,33.97126744667272,-118.36498260498048
482,1546387200,33.9698438162451,-118.36498260498048
483,1546387200,33.968420161984795,-118.36498260498048
484,1546387200,33.96699648389224,-118.36498260498048
485,1546387200,33.965572781967964,-118.36498260498048
486,1546387200,33.96414905621238,-118.36498260498048
487,1546387200,33.96272530662602,-118.36498260498048
488,1546387200,33.96130153320936,-118.36498260498048
489,1546387200,33.95987773596287,-118.36498260498048
490,1546387200,33.95845391488702,-118.36498260498048
491,1546387200,33.957030069982316,-118.36498260498048
492,1546387200,33.95560620124922,-118.36498260498048
493,1546387200,33.954182308688196,-118.36498260498048
494,1546387200,33.952758392299785,-118.36498260498048
495,1546387200,33.95133445208438,-118.36498260498048
496,1546387200,33.949910488042555,-118.36498260498048
497,1546387200,33.94848650017471,-118.36498260498048
498,1546387200,33.94706248848138,-118.36498260498048
499,1546387200,33.945638452963024,-118.36498260498048
500,1546387200,33.94421439362013,-118.36498260498048
501,1546387200,33.94279031045317,-118.36498260498048
502,1546387200,33.941366203462636,-118.36498260498048
503,1546387200,33.93994207264901,-118.36498260498048
504,1546387200,33.93851791801275,-118.36498260498048
505,1546387200,33.937093739554385,-118.36498260498048
506,1546387200,33.935669537274336,-118.36498260498048
507,1546387200,33.93424531117312,-118.36498260498048
508,1546387200,33.93282106125123,-118.36498260498048
509,1546387200,33.93139678750913,-118.36498260498048
510,1546387200,33.92997248994729,-118.36498260498048
511,1546387200,33.9285481685662,-118.36498260498048
512,1546387200,33.92712382336637,-118.36498260498048
513,1546387200,33.92569945434826,-118.36498260498048
514,1546387200,33.92427506151235,-118.36498260498048
515,1546387200,33.92285064485909,-118.36498260498048
516,1546387200,33.921426204389,-118.36498260498048
517,1546387200,33.920001740102585,-118.36498260498048
518,1546387200,33.91857725200028,-118.36498260498048
519,1546387200,33.91715274008259,-118.36498260498048
520,1546387200,33.91572820435001,-118.36498260498048
521,1546387200,33.914303644803006,-118.36498260498048
522,1546387200,33.91287906144204,-118.36498260498048
523,1546387200,33.911454454267634,-118.36498260498048
524,1546387200,33.91002982328023,-118.36498260498048
525,1546387200,33.90860516848035,-118.36498260498048
526,1546387200,33.907180489868445,-118.36498260498048
527,1546387200,33.905755787445045,-118.36498260498048
528,1546387200,33.90433106121059,-118.36498260498048
529,1546387200,33.90290631116554,-118.36498260498048
530,1546387200,33.901481537310445,-118.36498260498048
531,1546387200,33.90005673964575,-118.36498260498048
532,1546387200,33.89863191817195,-118.36498260498048
533,1546387200,33.897207072889515,-118.36498260498048
534,1546387200,33.895782203798916,-118.36498260498048
535,1546387200,33.89435731090067,-118.36498260498048
536,1546387200,33.89293239419524,-118.36498260498048
537,1546387200,33.89150745368313,-118.36498260498048
538,1546387200,33.890082489364794,-118.36498260498048
539,1546387200,33.88865750124075,-118.36498260498048
540,1546387200,33.97269105326714,-118.36326599121095
541,1546387200,33.97126744667272,-118.36326599121095
542,1546387200,33.9698438162451,-118.36326599121095
543,1546387200,33.968420161984795,-118.36326599121095
544,1546387200,33.96699648389224,-118.36326599121095
545,1546387200,33.965572781967964,-118.36326599121095
546,1546387200,33.96414905621238,-118.36326599121095
547,1546387200,33.96272530662602,-118.36326599121095
548,1546387200,33.96130153320936,-118.36326599121095
549,1546387200,33.95987773596287,-118.36326599121095
550,1546387200,33.95845391488702,-118.36326599121095
551,1546387200,33.957030069982316,-118.36326599121095
552,1546387200,33.95560620124922,-118.36326599121095
553,1546387200,33.954182308688196,-118.36326599121095
554,1546387200,33.952758392299785,-118.36326599121095
555,1546387200,33.95133445208438,-118.36326599121095
556,1546387200,33.949910488042555,-118.36326599121095
557,1546387200,33.94848650017471,-118.36326599121095
558,1546387200,33.94706248848138,-118.36326599121095
559,1546387200,33.945638452963024,-118.36326599121095
560,1546387200,33.94421439362013,-118.36326599121095
561,1546387200,33.94279031045317,-118.36326599121095
562,1546387200,33.941366203462636,-118.36326599121095
563,1546387200,33.93994207264901,-118.36326599121095
564,1546387200,33.93851791801275,-118.36326599121095
565,1546387200,33.937093739554385,-118.36326599121095
566,1546387200,33.935669537274336,-118.36326599121095
567,1546387200,33.93424531117312,-118.36326599121095
568,1546387200,33.93282106125123,-118.36326599121095
569,1546387200,33.93139678750913,-118.36326599121095
570,1546387200,33.92997248994729,-118.36326599121095
571,1546387200,33.9285481685662,-118.36326599121095
572,1546387200,33.92712382336637,-118.36326599121095
573,1546387200,33.92569945434826,-118.36326599121095
574,1546387200,33.92427506151235,-118.36326599121095
575,1546387200,33.92285064485909,-118.36326599121095
576,1546387200,33.921426204389,-118.36326599121095
577,1546387200,33.920001740102585,-118.36326599121095
578,1546387200,33.91857725200028,-118.36326599121095
579,1546387200,33.91715274008259,-118.36326599121095
580,1546387200,33.91572820435001,-118.36326599121095
581,1546387200,33.914303644803006,-118.36326599121095
582,1546387200,33.91287906144204,-118.36326599121095
